image_path,source,dish,label,all_labels,n_labels,group
MedGR Dataset/DatasetForAIDev/tiramisu/image_40.npy,medgr,tiramisu,tiramisu,tiramisu,1,medgr/tiramisu/bucket_4
MedGR Dataset/DatasetForAIDev/tiramisu/image_41.npy,medgr,tiramisu,tiramisu,tiramisu,1,medgr/tiramisu/bucket_4
MedGR Dataset/DatasetForAIDev/tiramisu/image_42.npy,medgr,tiramisu,tiramisu,tiramisu,1,medgr/tiramisu/bucket_4
MedGR Dataset/DatasetForAIDev/tiramisu/image_43.npy,medgr,tiramisu,tiramisu,tiramisu,1,medgr/tiramisu/bucket_4
MedGR Dataset/DatasetForAIDev/tiramisu/image_44.npy,medgr,tiramisu,tiramisu,tiramisu,1,medgr/tiramisu/bucket_4
MedGR Dataset/DatasetForAIDev/tiramisu/image_45.npy,medgr,tiramisu,tiramisu,tiramisu,1,medgr/tiramisu/bucket_4
MedGR Dataset/DatasetForAIDev/tiramisu/image_46.npy,medgr,tiramisu,tiramisu,tiramisu,1,medgr/tiramisu/bucket_4
MedGR Dataset/DatasetForAIDev/tiramisu/image_47.npy,medgr,tiramisu,tiramisu,tiramisu,1,medgr/tiramisu/bucket_4
MedGR Dataset/DatasetForAIDev/tiramisu/image_48.npy,medgr,tiramisu,tiramisu,tiramisu,1,medgr/tiramisu/bucket_4
MedGR Dataset/DatasetForAIDev/tiramisu/image_49.npy,medgr,tiramisu,tiramisu,tiramisu,1,medgr/tiramisu/bucket_4
MedGR Dataset/DatasetForAIDev/octopus in vinegar sauce/image_10.npy,medgr,octopus in vinegar sauce,octopus in vinegar sauce,octopus in vinegar sauce,1,medgr/octopus in vinegar sauce/bucket_1
MedGR Dataset/DatasetForAIDev/octopus in vinegar sauce/image_11.npy,medgr,octopus in vinegar sauce,octopus in vinegar sauce,octopus in vinegar sauce,1,medgr/octopus in vinegar sauce/bucket_1
MedGR Dataset/DatasetForAIDev/octopus in vinegar sauce/image_12.npy,medgr,octopus in vinegar sauce,octopus in vinegar sauce,octopus in vinegar sauce,1,medgr/octopus in vinegar sauce/bucket_1
MedGR Dataset/DatasetForAIDev/octopus in vinegar sauce/image_13.npy,medgr,octopus in vinegar sauce,octopus in vinegar sauce,octopus in vinegar sauce,1,medgr/octopus in vinegar sauce/bucket_1
MedGR Dataset/DatasetForAIDev/octopus in vinegar sauce/image_14.npy,medgr,octopus in vinegar sauce,octopus in vinegar sauce,octopus in vinegar sauce,1,medgr/octopus in vinegar sauce/bucket_1
MedGR Dataset/DatasetForAIDev/octopus in vinegar sauce/image_15.npy,medgr,octopus in vinegar sauce,octopus in vinegar sauce,octopus in vinegar sauce,1,medgr/octopus in vinegar sauce/bucket_1
MedGR Dataset/DatasetForAIDev/octopus in vinegar sauce/image_16.npy,medgr,octopus in vinegar sauce,octopus in vinegar sauce,octopus in vinegar sauce,1,medgr/octopus in vinegar sauce/bucket_1
MedGR Dataset/DatasetForAIDev/octopus in vinegar sauce/image_17.npy,medgr,octopus in vinegar sauce,octopus in vinegar sauce,octopus in vinegar sauce,1,medgr/octopus in vinegar sauce/bucket_1
MedGR Dataset/DatasetForAIDev/octopus in vinegar sauce/image_18.npy,medgr,octopus in vinegar sauce,octopus in vinegar sauce,octopus in vinegar sauce,1,medgr/octopus in vinegar sauce/bucket_1
MedGR Dataset/DatasetForAIDev/octopus in vinegar sauce/image_19.npy,medgr,octopus in vinegar sauce,octopus in vinegar sauce,octopus in vinegar sauce,1,medgr/octopus in vinegar sauce/bucket_1
MedGR Dataset/DatasetForAIDev/chocolate bundt cake/image_80.npy,medgr,chocolate bundt cake,chocolate bundt cake,chocolate bundt cake,1,medgr/chocolate bundt cake/bucket_8
